0.000000 0.063404 24748.283628
1.000000 0.063309 24748.342804
2.000000 0.061862 24749.265024
3.000000 0.063760 24748.977112
4.000000 0.064856 24749.545359
5.000000 0.063579 24750.986698
6.000000 0.062703 24750.883566
7.000000 0.061977 24750.875645
8.000000 0.061847 24751.745178
9.000000 0.061347 24751.611439
10.000000 0.062208 24752.128761
11.000000 0.061462 24752.335245
12.000000 0.062753 24752.424223
13.000000 0.062929 24752.424774
14.000000 0.061292 24752.444471
15.000000 0.060711 24752.345079
