0.000000 0.051865 20801.729805
1.000000 0.055264 20803.633703
2.000000 0.054573 20803.859182
3.000000 0.053417 20804.525223
4.000000 0.053382 20805.211699
5.000000 0.052971 20805.472918
6.000000 0.051705 20805.987511
7.000000 0.051765 20806.163170
8.000000 0.052471 20806.133917
9.000000 0.050819 20806.193453
10.000000 0.051670 20806.130404
11.000000 0.051620 20806.164919
12.000000 0.052716 20805.979820
13.000000 0.053512 20805.458666
14.000000 0.051454 20805.209724
15.000000 0.052921 20804.532190
16.000000 0.054433 20803.861048
17.000000 0.054048 20803.632332
18.000000 0.049397 20801.739325
