0.000000 0.062778 24781.389318
1.000000 0.067103 24783.683729
2.000000 0.062870 24785.423336
3.000000 0.062404 24786.873449
4.000000 0.062148 24787.944193
5.000000 0.062114 24788.695333
6.000000 0.062268 24789.225985
7.000000 0.061897 24789.481771
8.000000 0.061996 24789.474617
9.000000 0.062138 24789.243155
10.000000 0.061814 24788.706018
11.000000 0.061744 24787.944124
12.000000 0.062418 24786.866823
13.000000 0.065142 24785.406916
14.000000 0.061327 24783.680338
15.000000 0.059840 24781.391424
