0.000000 0.064401 24793.816895
1.000000 0.065036 24796.131338
2.000000 0.065892 24797.868362
3.000000 0.062553 24799.296663
4.000000 0.062238 24800.388367
5.000000 0.060871 24801.138929
6.000000 0.060616 24801.663551
7.000000 0.061111 24801.904898
8.000000 0.060140 24801.904512
9.000000 0.061692 24801.655268
10.000000 0.061447 24801.129059
11.000000 0.060516 24800.380676
12.000000 0.062698 24799.298973
13.000000 0.065111 24797.871895
14.000000 0.062118 24796.144306
15.000000 0.063559 24793.861740
