0.000000 0.061131 24753.719412
1.000000 0.061202 24753.819551
2.000000 0.065081 24754.709873
3.000000 0.066834 24754.427143
4.000000 0.064065 24754.969610
5.000000 0.062533 24756.432215
6.000000 0.061477 24756.329720
7.000000 0.062819 24756.320156
8.000000 0.061452 24757.169264
9.000000 0.062498 24757.036774
10.000000 0.064230 24757.554283
11.000000 0.062203 24757.764544
12.000000 0.061822 24757.855757
13.000000 0.061627 24757.856697
14.000000 0.060901 24757.875544
15.000000 0.060125 24757.778465
