0.000000 0.066703 24748.721905
1.000000 0.063169 24750.982948
2.000000 0.061877 24752.735970
3.000000 0.061782 24754.168028
4.000000 0.061457 24755.263966
5.000000 0.060035 24756.020977
6.000000 0.060000 24756.541372
7.000000 0.061176 24756.777431
8.000000 0.061212 24756.778276
9.000000 0.060466 24756.537388
10.000000 0.060976 24756.013123
11.000000 0.060661 24755.264582
12.000000 0.062323 24754.171694
13.000000 0.063635 24752.768496
14.000000 0.066253 24751.004559
15.000000 0.068275 24748.734749
