0.000000 0.064275 24789.235043
1.000000 0.058959 24791.528345
2.000000 0.059955 24793.232008
3.000000 0.064700 24794.663422
4.000000 0.061251 24795.781858
5.000000 0.061626 24796.525908
6.000000 0.063164 24797.042160
7.000000 0.062529 24797.288578
8.000000 0.063825 24797.283913
9.000000 0.062787 24797.038256
10.000000 0.062977 24796.506418
11.000000 0.062704 24795.761585
12.000000 0.062822 24794.666868
13.000000 0.065856 24793.220070
14.000000 0.060778 24791.515747
15.000000 0.061791 24789.206148
