0.000000 0.057381 24801.210251
1.000000 0.060423 24803.470596
2.000000 0.062464 24805.192608
3.000000 0.062692 24806.619486
4.000000 0.064643 24807.686735
5.000000 0.064520 24808.443741
6.000000 0.064078 24808.971010
7.000000 0.064623 24809.213720
8.000000 0.063585 24809.220215
9.000000 0.063947 24808.967581
10.000000 0.063222 24808.443487
11.000000 0.063832 24807.694941
12.000000 0.060971 24806.601927
13.000000 0.063102 24805.188887
14.000000 0.061301 24803.463400
15.000000 0.059217 24801.148026
