0.000000 0.050914 20816.101421
1.000000 0.049707 20818.012270
2.000000 0.051760 20818.225290
3.000000 0.050703 20818.885727
4.000000 0.053407 20819.590435
5.000000 0.052260 20819.846132
6.000000 0.052966 20820.356461
7.000000 0.052456 20820.544411
8.000000 0.053307 20820.506996
9.000000 0.052195 20820.568600
10.000000 0.053732 20820.508516
11.000000 0.052606 20820.542145
12.000000 0.053932 20820.347437
13.000000 0.054033 20819.840425
14.000000 0.053852 20819.592180
15.000000 0.050683 20818.895916
16.000000 0.054213 20818.237490
17.000000 0.051995 20818.008091
18.000000 0.055279 20816.112579
