0.000000 0.060225 24743.653980
1.000000 0.058438 24743.763887
2.000000 0.059620 24744.648027
3.000000 0.062168 24744.366085
4.000000 0.064846 24744.888567
5.000000 0.063234 24746.370691
6.000000 0.061141 24746.254335
7.000000 0.063549 24746.242283
8.000000 0.064871 24747.096157
9.000000 0.064025 24746.978430
10.000000 0.063660 24747.507015
11.000000 0.062333 24747.708532
12.000000 0.063274 24747.799917
13.000000 0.062083 24747.803354
14.000000 0.064030 24747.821823
15.000000 0.062503 24747.715921
