0.000000 0.065962 24806.627869
1.000000 0.062483 24808.923758
2.000000 0.060260 24810.637346
3.000000 0.060461 24812.074839
4.000000 0.062463 24813.156626
5.000000 0.062458 24813.909092
6.000000 0.060841 24814.441347
7.000000 0.061682 24814.681189
8.000000 0.062233 24814.679201
9.000000 0.061572 24814.442625
10.000000 0.062258 24813.918507
11.000000 0.063004 24813.169104
12.000000 0.061672 24812.081018
13.000000 0.060601 24810.654676
14.000000 0.066899 24808.905920
15.000000 0.065151 24806.648167
