0.000000 0.064961 24758.026970
1.000000 0.061852 24758.114420
2.000000 0.060896 24759.035191
3.000000 0.064436 24758.733877
4.000000 0.064340 24759.258305
5.000000 0.060636 24760.746262
6.000000 0.063064 24760.631762
7.000000 0.062773 24760.635622
8.000000 0.064746 24761.478308
9.000000 0.061522 24761.355505
10.000000 0.062879 24761.876984
11.000000 0.061857 24762.078102
12.000000 0.062133 24762.178087
13.000000 0.062423 24762.180555
14.000000 0.060676 24762.192600
15.000000 0.060806 24762.096458
