0.000000 0.065769 24792.885820
1.000000 0.064745 24795.160072
2.000000 0.062442 24796.901007
3.000000 0.060858 24798.340332
4.000000 0.061183 24799.448429
5.000000 0.062619 24800.182114
6.000000 0.061411 24800.716864
7.000000 0.062817 24800.957903
8.000000 0.061228 24800.965847
9.000000 0.061879 24800.713203
10.000000 0.062144 24800.183361
11.000000 0.061016 24799.435106
12.000000 0.062039 24798.343857
13.000000 0.062371 24796.920218
14.000000 0.061158 24795.192150
15.000000 0.066321 24792.912983
