0.000000 0.053557 20809.552921
1.000000 0.055454 20811.413683
2.000000 0.054613 20811.641394
3.000000 0.051745 20812.318394
4.000000 0.052145 20813.012394
5.000000 0.051995 20813.251122
6.000000 0.051910 20813.766630
7.000000 0.052691 20813.943903
8.000000 0.053277 20813.918633
9.000000 0.053602 20813.970621
10.000000 0.053442 20813.921103
11.000000 0.052986 20813.945419
12.000000 0.053222 20813.765280
13.000000 0.051489 20813.256407
14.000000 0.052956 20812.991947
15.000000 0.050798 20812.327787
16.000000 0.054113 20811.645376
17.000000 0.051810 20811.429441
18.000000 0.048195 20809.546553
