0.000000 0.061667 24776.462967
1.000000 0.059915 24778.833828
2.000000 0.058773 24780.549126
3.000000 0.060355 24781.969185
4.000000 0.063369 24783.065853
5.000000 0.063334 24783.805471
6.000000 0.062939 24784.333958
7.000000 0.061837 24784.578819
8.000000 0.062723 24784.580683
9.000000 0.062293 24784.333658
10.000000 0.063254 24783.799963
11.000000 0.061897 24783.056309
12.000000 0.062788 24781.968063
13.000000 0.063454 24780.537962
14.000000 0.062929 24778.810596
15.000000 0.068471 24776.450144
