0.000000 0.061297 24796.019558
1.000000 0.068441 24798.297022
2.000000 0.061932 24800.024851
3.000000 0.061987 24801.435265
4.000000 0.060706 24802.531170
5.000000 0.061827 24803.281796
6.000000 0.061457 24803.814270
7.000000 0.062043 24804.054667
8.000000 0.062453 24804.045893
9.000000 0.062023 24803.804800
10.000000 0.060986 24803.271935
11.000000 0.061717 24802.521420
12.000000 0.061672 24801.427782
13.000000 0.064200 24800.010044
14.000000 0.060731 24798.293554
15.000000 0.066528 24795.988840
