0.000000 0.065387 24778.163843
1.000000 0.063159 24780.481331
2.000000 0.063014 24782.228971
3.000000 0.062258 24783.639091
4.000000 0.060235 24784.740032
5.000000 0.060401 24785.492273
6.000000 0.062043 24786.001650
7.000000 0.062638 24786.244225
8.000000 0.062618 24786.243534
9.000000 0.062738 24786.003353
10.000000 0.064235 24785.470888
11.000000 0.063810 24784.736877
12.000000 0.063074 24783.650476
13.000000 0.063139 24782.232994
14.000000 0.061607 24780.528553
15.000000 0.059645 24778.256763
