0.000000 0.058346 24790.144344
1.000000 0.061694 24792.413265
2.000000 0.060496 24794.168282
3.000000 0.062044 24795.579212
4.000000 0.062353 24796.649580
5.000000 0.062018 24797.405020
6.000000 0.063611 24797.926939
7.000000 0.063599 24798.173059
8.000000 0.064289 24798.163752
9.000000 0.064128 24797.923767
10.000000 0.063981 24797.396017
11.000000 0.063644 24796.645731
12.000000 0.063175 24795.558643
13.000000 0.061173 24794.141085
14.000000 0.062610 24792.404655
15.000000 0.062840 24790.121822
