0.000000 0.052411 20816.457731
1.000000 0.054423 20818.411661
2.000000 0.051059 20818.638880
3.000000 0.052436 20819.302414
4.000000 0.052365 20819.986420
5.000000 0.050428 20820.246801
6.000000 0.052175 20820.754776
7.000000 0.053242 20820.936327
8.000000 0.053862 20820.903837
9.000000 0.053497 20820.963200
10.000000 0.053437 20820.903381
11.000000 0.053196 20820.935677
12.000000 0.051670 20820.748495
13.000000 0.054148 20820.240475
14.000000 0.050919 20819.998056
15.000000 0.052751 20819.311666
16.000000 0.051429 20818.638422
17.000000 0.052926 20818.407711
18.000000 0.053627 20816.462471
