0.000000 0.062398 24745.183582
1.000000 0.065847 24745.248289
2.000000 0.064446 24746.160524
3.000000 0.063124 24745.866171
4.000000 0.064841 24746.390423
5.000000 0.062208 24747.875038
6.000000 0.061537 24747.760944
7.000000 0.061592 24747.748987
8.000000 0.063169 24748.601700
9.000000 0.060175 24748.497982
10.000000 0.063089 24748.980122
11.000000 0.062313 24749.195639
12.000000 0.061412 24749.293062
13.000000 0.061026 24749.300537
14.000000 0.060761 24749.313063
15.000000 0.062063 24749.202944
