0.000000 0.061532 24752.117891
1.000000 0.063039 24752.174477
2.000000 0.064315 24753.096762
3.000000 0.063339 24752.797180
4.000000 0.066208 24753.331797
5.000000 0.061747 24754.812870
6.000000 0.064135 24754.689447
7.000000 0.061907 24754.685429
8.000000 0.061737 24755.545670
9.000000 0.062738 24755.410526
10.000000 0.062233 24755.933542
11.000000 0.061011 24756.145388
12.000000 0.060060 24756.240107
13.000000 0.061582 24756.234720
14.000000 0.062328 24756.250614
15.000000 0.062088 24756.152588
