0.000000 0.066718 24801.120924
1.000000 0.061051 24803.426786
2.000000 0.062368 24805.152332
3.000000 0.061322 24806.594809
4.000000 0.061242 24807.657698
5.000000 0.061817 24808.409107
6.000000 0.062628 24808.934147
7.000000 0.062293 24809.172857
8.000000 0.062298 24809.176651
9.000000 0.063044 24808.926657
10.000000 0.063635 24808.402651
11.000000 0.062148 24807.654808
12.000000 0.058994 24806.552143
13.000000 0.065307 24805.160078
14.000000 0.060115 24803.427036
15.000000 0.065021 24801.135967
