0.000000 0.061397 24753.301487
1.000000 0.062658 24753.372879
2.000000 0.062298 24754.290649
3.000000 0.062688 24753.985622
4.000000 0.064686 24754.540800
5.000000 0.062738 24756.004086
6.000000 0.063354 24755.874517
7.000000 0.060686 24755.868473
8.000000 0.064866 24756.726301
9.000000 0.062558 24756.595528
10.000000 0.063334 24757.110514
11.000000 0.061307 24757.319736
12.000000 0.063504 24757.422449
13.000000 0.061081 24757.442259
14.000000 0.060896 24757.435863
15.000000 0.061947 24757.327843
