0.000000 0.066178 24754.843689
1.000000 0.059915 24757.129047
2.000000 0.064975 24758.828314
3.000000 0.061369 24760.275230
4.000000 0.061906 24761.353008
5.000000 0.062268 24762.099054
6.000000 0.062008 24762.627806
7.000000 0.062078 24762.873972
8.000000 0.061729 24762.876080
9.000000 0.061399 24762.630283
10.000000 0.062356 24762.101566
11.000000 0.062709 24761.355282
12.000000 0.060337 24760.287745
13.000000 0.060657 24758.849100
14.000000 0.062719 24757.119461
15.000000 0.067398 24754.826889
