0.000000 0.055449 20804.194832
1.000000 0.051980 20806.142694
2.000000 0.052881 20806.367086
3.000000 0.053902 20807.038622
4.000000 0.052951 20807.715014
5.000000 0.053111 20807.965075
6.000000 0.051454 20808.492508
7.000000 0.051549 20808.667299
8.000000 0.052255 20808.631943
9.000000 0.052360 20808.694578
10.000000 0.051935 20808.635891
11.000000 0.052946 20808.658482
12.000000 0.052330 20808.486048
13.000000 0.053046 20807.967209
14.000000 0.051640 20807.703558
15.000000 0.054433 20807.024305
16.000000 0.050698 20806.360525
17.000000 0.052496 20806.142544
18.000000 0.052581 20804.256674
