0.000000 0.063925 24756.551775
1.000000 0.065492 24758.892315
2.000000 0.062263 24760.616098
3.000000 0.063344 24762.066584
4.000000 0.061352 24763.147654
5.000000 0.062778 24763.887657
6.000000 0.061862 24764.415556
7.000000 0.061031 24764.657499
8.000000 0.063134 24764.656885
9.000000 0.061627 24764.412060
10.000000 0.061407 24763.888065
11.000000 0.061302 24763.135904
12.000000 0.062523 24762.055410
13.000000 0.066198 24760.608553
14.000000 0.061647 24758.898769
15.000000 0.060115 24756.586376
