0.000000 0.059855 24764.869358
1.000000 0.062468 24764.935581
2.000000 0.063414 24765.821184
3.000000 0.061802 24765.561769
4.000000 0.062758 24766.074490
5.000000 0.060926 24767.563770
6.000000 0.061262 24767.441168
7.000000 0.062323 24767.440416
8.000000 0.063625 24768.283293
9.000000 0.062703 24768.164770
10.000000 0.063259 24768.689232
11.000000 0.062548 24768.895199
12.000000 0.062668 24768.993778
13.000000 0.062263 24768.994604
14.000000 0.063404 24768.994982
15.000000 0.064721 24768.895412
