0.000000 0.066213 24788.867893
1.000000 0.062278 24791.191980
2.000000 0.063346 24792.919348
3.000000 0.061085 24794.360083
4.000000 0.061155 24795.452555
5.000000 0.061018 24796.203718
6.000000 0.060795 24796.731482
7.000000 0.061322 24796.968864
8.000000 0.061385 24796.963316
9.000000 0.061393 24796.718927
10.000000 0.061991 24796.192339
11.000000 0.061054 24795.447872
12.000000 0.061681 24794.353392
13.000000 0.063661 24792.914801
14.000000 0.063689 24791.199633
15.000000 0.067934 24788.868279
