0.000000 0.056506 20805.279390
1.000000 0.051660 20807.226614
2.000000 0.053977 20807.439873
3.000000 0.053116 20808.109035
4.000000 0.052651 20808.811068
5.000000 0.052230 20809.056101
6.000000 0.053347 20809.570721
7.000000 0.051735 20809.750603
8.000000 0.052225 20809.718689
9.000000 0.052065 20809.788986
10.000000 0.051855 20809.725269
11.000000 0.050578 20809.761793
12.000000 0.052230 20809.569284
13.000000 0.050904 20809.055603
14.000000 0.052491 20808.797991
15.000000 0.051800 20808.108122
16.000000 0.054618 20807.407536
17.000000 0.051514 20807.234180
18.000000 0.054498 20805.281635
