0.000000 0.061962 24758.367380
1.000000 0.061917 24758.439034
2.000000 0.064746 24759.325758
3.000000 0.063024 24759.073069
4.000000 0.062533 24759.578402
5.000000 0.064045 24761.063520
6.000000 0.061662 24760.939951
7.000000 0.061672 24760.933004
8.000000 0.061697 24761.797554
9.000000 0.061567 24761.675591
10.000000 0.063519 24762.187374
11.000000 0.063374 24762.382608
12.000000 0.062213 24762.479029
13.000000 0.061432 24762.482145
14.000000 0.061186 24762.500416
15.000000 0.063449 24762.394173
