0.000000 0.048060 20809.205334
1.000000 0.052180 20811.138132
2.000000 0.053001 20811.333349
3.000000 0.051920 20812.012197
4.000000 0.054043 20812.685358
5.000000 0.055049 20812.940491
6.000000 0.053572 20813.451105
7.000000 0.053672 20813.646864
8.000000 0.053277 20813.610806
9.000000 0.052876 20813.675957
10.000000 0.052836 20813.617512
11.000000 0.053277 20813.641663
12.000000 0.052916 20813.448048
13.000000 0.053562 20812.933241
14.000000 0.052310 20812.698168
15.000000 0.053272 20812.009569
16.000000 0.050688 20811.338381
17.000000 0.052390 20811.120348
18.000000 0.051099 20809.216002
