0.000000 0.050778 20811.526236
1.000000 0.054593 20813.404322
2.000000 0.053772 20813.640387
3.000000 0.052766 20814.316113
4.000000 0.052661 20815.010405
5.000000 0.052876 20815.259274
6.000000 0.052991 20815.774424
7.000000 0.054343 20815.956472
8.000000 0.053727 20815.920879
9.000000 0.052611 20815.984880
10.000000 0.053392 20815.930964
11.000000 0.052230 20815.962141
12.000000 0.051584 20815.771687
13.000000 0.053357 20815.256432
14.000000 0.054533 20814.999681
15.000000 0.052601 20814.316847
16.000000 0.052060 20813.651400
17.000000 0.050723 20813.429142
18.000000 0.048401 20811.507324
