0.000000 0.063464 24752.832865
1.000000 0.065522 24752.911621
2.000000 0.063820 24753.821011
3.000000 0.063199 24753.538883
4.000000 0.064551 24754.053715
5.000000 0.061242 24755.565943
6.000000 0.063019 24755.418091
7.000000 0.058844 24755.431133
8.000000 0.062483 24756.272245
9.000000 0.062153 24756.157480
10.000000 0.060265 24756.678780
11.000000 0.061787 24756.874321
12.000000 0.062248 24756.980923
13.000000 0.061372 24756.987345
14.000000 0.062538 24756.992531
15.000000 0.063494 24756.865061
