0.000000 0.063657 24777.390871
1.000000 0.061361 24779.671690
2.000000 0.060760 24781.422060
3.000000 0.063245 24782.841656
4.000000 0.061598 24783.933846
5.000000 0.062697 24784.683283
6.000000 0.063540 24785.213215
7.000000 0.063830 24785.460487
8.000000 0.063900 24785.455456
9.000000 0.062607 24785.216444
10.000000 0.061656 24784.687784
11.000000 0.062234 24783.936665
12.000000 0.062402 24782.852270
13.000000 0.061088 24781.419598
14.000000 0.063545 24779.684780
15.000000 0.061881 24777.377687
