0.000000 0.059234 24753.811195
1.000000 0.062914 24753.862947
2.000000 0.062909 24754.776886
3.000000 0.064360 24754.480858
4.000000 0.062123 24755.035002
5.000000 0.061217 24756.517597
6.000000 0.061367 24756.385696
7.000000 0.063069 24756.360218
8.000000 0.062748 24757.228798
9.000000 0.064005 24757.108675
10.000000 0.061647 24757.623672
11.000000 0.063019 24757.831051
12.000000 0.064506 24757.926138
13.000000 0.062563 24757.910788
14.000000 0.062078 24757.921928
15.000000 0.062243 24757.837557
