0.000000 0.063780 24757.525372
1.000000 0.062393 24757.591619
2.000000 0.064210 24758.524471
3.000000 0.063269 24758.195095
4.000000 0.064506 24758.764719
5.000000 0.060591 24760.263563
6.000000 0.062113 24760.117975
7.000000 0.061477 24760.141731
8.000000 0.063184 24760.989340
9.000000 0.062533 24760.853224
10.000000 0.062814 24761.377569
11.000000 0.061136 24761.597584
12.000000 0.061447 24761.692673
13.000000 0.061962 24761.685266
14.000000 0.063890 24761.696789
15.000000 0.060696 24761.602016
