0.000000 0.056688 20818.304060
1.000000 0.050527 20820.309963
2.000000 0.053143 20820.512646
3.000000 0.051305 20821.186560
4.000000 0.051775 20821.875822
5.000000 0.051310 20822.137011
6.000000 0.052553 20822.638615
7.000000 0.052470 20822.827967
8.000000 0.051617 20822.800999
9.000000 0.052288 20822.858139
10.000000 0.053173 20822.797234
11.000000 0.052493 20822.832405
12.000000 0.053291 20822.645723
13.000000 0.052803 20822.134487
14.000000 0.053686 20821.874815
15.000000 0.053401 20821.177866
16.000000 0.052710 20820.511583
17.000000 0.051119 20820.309210
18.000000 0.053649 20818.368889
