0.000000 0.059329 24741.983454
1.000000 0.058338 24742.042490
2.000000 0.062889 24742.959526
3.000000 0.064320 24742.662800
4.000000 0.063084 24743.209841
5.000000 0.060901 24744.669554
6.000000 0.061076 24744.575035
7.000000 0.061492 24744.575117
8.000000 0.063214 24745.419973
9.000000 0.063945 24745.306520
10.000000 0.062839 24745.811092
11.000000 0.061942 24746.017691
12.000000 0.064155 24746.112970
13.000000 0.063594 24746.111227
14.000000 0.064581 24746.129520
15.000000 0.064300 24746.032196
