0.000000 0.054518 20814.761326
1.000000 0.051459 20816.704313
2.000000 0.052901 20816.888731
3.000000 0.050373 20817.574089
4.000000 0.051975 20818.259041
5.000000 0.053016 20818.512039
6.000000 0.053612 20819.013117
7.000000 0.051364 20819.205734
8.000000 0.052385 20819.169285
9.000000 0.052330 20819.231047
10.000000 0.051865 20819.171902
11.000000 0.053036 20819.202343
12.000000 0.052516 20819.021675
13.000000 0.052991 20818.513582
14.000000 0.054273 20818.252192
15.000000 0.053527 20817.576542
16.000000 0.054383 20816.896219
17.000000 0.049742 20816.679668
18.000000 0.053732 20814.749102
