0.000000 0.056172 20807.517763
1.000000 0.052749 20809.466450
2.000000 0.051938 20809.666691
3.000000 0.051603 20810.353231
4.000000 0.051596 20811.032568
5.000000 0.052405 20811.285801
6.000000 0.052435 20811.801361
7.000000 0.052527 20811.985018
8.000000 0.051783 20811.952303
9.000000 0.052980 20812.005339
10.000000 0.052293 20811.952959
11.000000 0.052258 20811.986130
12.000000 0.052193 20811.796488
13.000000 0.053404 20811.271830
14.000000 0.051762 20811.038166
15.000000 0.054211 20810.328695
16.000000 0.052749 20809.679832
17.000000 0.053922 20809.458286
18.000000 0.051018 20807.565975
