0.000000 0.055955 20804.322878
1.000000 0.055349 20806.261761
2.000000 0.051579 20806.493666
3.000000 0.053902 20807.141695
4.000000 0.051359 20807.845255
5.000000 0.051364 20808.100136
6.000000 0.052496 20808.609436
7.000000 0.052551 20808.794146
8.000000 0.051705 20808.770111
9.000000 0.051750 20808.823759
10.000000 0.052766 20808.769356
11.000000 0.050909 20808.799955
12.000000 0.051910 20808.615149
13.000000 0.050108 20808.107664
14.000000 0.050268 20807.853437
15.000000 0.052140 20807.167009
16.000000 0.051559 20806.501364
17.000000 0.055935 20806.244799
18.000000 0.056395 20804.397432
