0.000000 0.053937 20800.502075
1.000000 0.051139 20802.395678
2.000000 0.053217 20802.610191
3.000000 0.052140 20803.281466
4.000000 0.052581 20803.956713
5.000000 0.052255 20804.224514
6.000000 0.051159 20804.728582
7.000000 0.053176 20804.906033
8.000000 0.053467 20804.883904
9.000000 0.052451 20804.950312
10.000000 0.053532 20804.885042
11.000000 0.052436 20804.914177
12.000000 0.053232 20804.720106
13.000000 0.053597 20804.208412
14.000000 0.052310 20803.964006
15.000000 0.050353 20803.281349
16.000000 0.050488 20802.619711
17.000000 0.052441 20802.401781
18.000000 0.056090 20800.495502
