0.000000 0.068480 24762.326708
1.000000 0.062427 24764.636644
2.000000 0.062992 24766.381815
3.000000 0.062684 24767.808861
4.000000 0.063347 24768.902296
5.000000 0.062224 24769.652664
6.000000 0.062757 24770.182745
7.000000 0.062099 24770.419838
8.000000 0.060873 24770.419247
9.000000 0.061106 24770.180830
10.000000 0.061231 24769.649839
11.000000 0.061183 24768.897205
12.000000 0.063202 24767.815748
13.000000 0.061914 24766.370338
14.000000 0.061386 24764.672289
15.000000 0.062096 24762.326231
