0.000000 0.066583 24767.133228
1.000000 0.062288 24769.434559
2.000000 0.063810 24771.187263
3.000000 0.061472 24772.633581
4.000000 0.061697 24773.709038
5.000000 0.061442 24774.454447
6.000000 0.062633 24774.987913
7.000000 0.062048 24775.227787
8.000000 0.061797 24775.232685
9.000000 0.061232 24774.985441
10.000000 0.062103 24774.457689
11.000000 0.063910 24773.699020
12.000000 0.064140 24772.616016
13.000000 0.061757 24771.195019
14.000000 0.060210 24769.454134
15.000000 0.062879 24767.142826
