0.000000 0.055307 20813.693720
1.000000 0.052143 20815.629425
2.000000 0.051797 20815.857582
3.000000 0.050454 20816.522356
4.000000 0.051970 20817.212095
5.000000 0.053328 20817.457615
6.000000 0.052290 20817.985903
7.000000 0.052868 20818.158218
8.000000 0.052881 20818.126371
9.000000 0.052173 20818.191563
10.000000 0.052510 20818.128313
11.000000 0.053041 20818.155432
12.000000 0.052073 20817.972748
13.000000 0.052863 20817.445854
14.000000 0.052705 20817.215357
15.000000 0.051575 20816.525419
16.000000 0.052075 20815.829718
17.000000 0.053291 20815.627783
18.000000 0.054657 20813.679068
