0.000000 0.058618 24773.068491
1.000000 0.060270 24775.374994
2.000000 0.059675 24777.142323
3.000000 0.063129 24778.557312
4.000000 0.062168 24779.639771
5.000000 0.062178 24780.387371
6.000000 0.062593 24780.914476
7.000000 0.063474 24781.160906
8.000000 0.062864 24781.155218
9.000000 0.062703 24780.917875
10.000000 0.063680 24780.391346
11.000000 0.062133 24779.647402
12.000000 0.063054 24778.546591
13.000000 0.066398 24777.145121
14.000000 0.062093 24775.390516
15.000000 0.064971 24773.015720
