0.000000 0.050904 20820.284401
1.000000 0.055955 20822.192572
2.000000 0.054869 20822.377769
3.000000 0.054949 20823.067238
4.000000 0.053036 20823.771671
5.000000 0.051489 20824.022917
6.000000 0.053377 20824.534538
7.000000 0.052406 20824.717583
8.000000 0.051750 20824.684561
9.000000 0.052160 20824.743288
10.000000 0.051915 20824.679684
11.000000 0.051915 20824.718342
12.000000 0.051189 20824.526880
13.000000 0.051469 20824.021994
14.000000 0.051645 20823.771641
15.000000 0.052190 20823.074713
16.000000 0.053497 20822.381935
17.000000 0.052020 20822.185488
18.000000 0.053267 20820.275856
