0.000000 0.061176 24748.755783
1.000000 0.063309 24748.805847
2.000000 0.063164 24749.725283
3.000000 0.058824 24749.428749
4.000000 0.058844 24749.985413
5.000000 0.062023 24751.434221
6.000000 0.064851 24751.324032
7.000000 0.062013 24751.313303
8.000000 0.062373 24752.169779
9.000000 0.062453 24752.042063
10.000000 0.061997 24752.554497
11.000000 0.064330 24752.759762
12.000000 0.064125 24752.853712
13.000000 0.063695 24752.846376
14.000000 0.063880 24752.860237
15.000000 0.062944 24752.759951
