0.000000 0.052080 20803.226782
1.000000 0.051109 20805.189001
2.000000 0.052796 20805.386032
3.000000 0.053352 20806.050760
4.000000 0.052921 20806.755709
5.000000 0.053327 20807.002411
6.000000 0.052656 20807.524311
7.000000 0.053046 20807.703918
8.000000 0.051710 20807.680063
9.000000 0.052325 20807.736713
10.000000 0.051970 20807.684156
11.000000 0.053066 20807.698891
12.000000 0.052025 20807.510750
13.000000 0.052611 20806.990103
14.000000 0.051544 20806.747581
15.000000 0.052926 20806.054974
16.000000 0.054288 20805.364281
17.000000 0.052731 20805.171354
18.000000 0.053517 20803.244732
