0.000000 0.059690 24748.259134
1.000000 0.061527 24748.328220
2.000000 0.065517 24749.214441
3.000000 0.061237 24748.929531
4.000000 0.064856 24749.463682
5.000000 0.060401 24750.941530
6.000000 0.062633 24750.819170
7.000000 0.061497 24750.804028
8.000000 0.061657 24751.666451
9.000000 0.062748 24751.542332
10.000000 0.062984 24752.044775
11.000000 0.062113 24752.265978
12.000000 0.062408 24752.353680
13.000000 0.064170 24752.358509
14.000000 0.062578 24752.369595
15.000000 0.063985 24752.257952
