0.000000 0.060431 24755.540956
1.000000 0.061287 24755.641014
2.000000 0.057202 24756.537998
3.000000 0.063274 24756.244707
4.000000 0.062904 24756.777700
5.000000 0.060631 24758.260096
6.000000 0.062773 24758.128164
7.000000 0.062974 24758.126089
8.000000 0.062213 24758.968981
9.000000 0.060075 24758.850697
10.000000 0.064325 24759.366350
11.000000 0.063379 24759.578442
12.000000 0.064976 24759.673120
13.000000 0.064235 24759.667543
14.000000 0.063980 24759.679028
15.000000 0.065342 24759.578121
