0.000000 0.061802 24754.435629
1.000000 0.060295 24754.497887
2.000000 0.061492 24755.404459
3.000000 0.061181 24755.131659
4.000000 0.060981 24755.655504
5.000000 0.064160 24757.123291
6.000000 0.061217 24757.011578
7.000000 0.065587 24756.991125
8.000000 0.063029 24757.848930
9.000000 0.063850 24757.729576
10.000000 0.061762 24758.235304
11.000000 0.064981 24758.443707
12.000000 0.063284 24758.542253
13.000000 0.062763 24758.548368
14.000000 0.062203 24758.562235
15.000000 0.061412 24758.457502
