0.000000 0.048976 20807.802877
1.000000 0.050333 20809.718723
2.000000 0.052981 20809.919489
3.000000 0.053111 20810.604830
4.000000 0.053227 20811.280491
5.000000 0.054363 20811.533476
6.000000 0.053517 20812.052345
7.000000 0.052946 20812.233135
8.000000 0.053592 20812.205957
9.000000 0.054023 20812.257830
10.000000 0.052531 20812.208357
11.000000 0.052671 20812.242346
12.000000 0.053377 20812.048698
13.000000 0.053787 20811.531010
14.000000 0.053872 20811.285448
15.000000 0.051239 20810.590647
16.000000 0.050603 20809.920650
17.000000 0.051449 20809.705290
18.000000 0.053402 20807.766226
