0.000000 0.049582 20810.013130
1.000000 0.053572 20811.895910
2.000000 0.054849 20812.109276
3.000000 0.053772 20812.786249
4.000000 0.053186 20813.480495
5.000000 0.050228 20813.742804
6.000000 0.051499 20814.247587
7.000000 0.052395 20814.426361
8.000000 0.051479 20814.401377
9.000000 0.051735 20814.454315
10.000000 0.052606 20814.393143
11.000000 0.051660 20814.430925
12.000000 0.052656 20814.238983
13.000000 0.051484 20813.725311
14.000000 0.051049 20813.490938
15.000000 0.051159 20812.795355
16.000000 0.054443 20812.118891
17.000000 0.056050 20811.899368
18.000000 0.056596 20809.968588
