0.000000 0.063429 24756.518303
1.000000 0.060115 24756.628803
2.000000 0.063484 24757.527304
3.000000 0.062493 24757.231390
4.000000 0.064556 24757.763811
5.000000 0.061317 24759.261578
6.000000 0.060671 24759.141676
7.000000 0.063755 24759.131941
8.000000 0.063019 24759.980656
9.000000 0.061782 24759.857359
10.000000 0.062788 24760.373196
11.000000 0.061877 24760.573509
12.000000 0.063139 24760.680832
13.000000 0.061747 24760.673618
14.000000 0.062418 24760.680981
15.000000 0.063409 24760.594051
