0.000000 0.049852 20799.696449
1.000000 0.055279 20801.646954
2.000000 0.053647 20801.861885
3.000000 0.052416 20802.539177
4.000000 0.053532 20803.216925
5.000000 0.052601 20803.477781
6.000000 0.052976 20803.987396
7.000000 0.051825 20804.171402
8.000000 0.051514 20804.139801
9.000000 0.052325 20804.193058
10.000000 0.052385 20804.134190
11.000000 0.051855 20804.175434
12.000000 0.052245 20803.988529
13.000000 0.051775 20803.477814
14.000000 0.052491 20803.229597
15.000000 0.054038 20802.527481
16.000000 0.054118 20801.849869
17.000000 0.054293 20801.648500
18.000000 0.050834 20799.708523
