0.000000 0.063740 24754.053761
1.000000 0.059434 24756.330391
2.000000 0.059950 24758.022738
3.000000 0.064441 24759.460632
4.000000 0.062428 24760.557434
5.000000 0.062869 24761.303226
6.000000 0.063004 24761.835939
7.000000 0.062278 24762.073936
8.000000 0.063224 24762.071554
9.000000 0.062148 24761.828732
10.000000 0.063264 24761.302507
11.000000 0.063444 24760.556204
12.000000 0.064591 24759.482365
13.000000 0.059670 24758.061174
14.000000 0.063104 24756.350863
15.000000 0.062413 24754.013830
