0.000000 0.066557 24764.389103
1.000000 0.060073 24766.680943
2.000000 0.062739 24768.404106
3.000000 0.062904 24769.837673
4.000000 0.060570 24770.950300
5.000000 0.061023 24771.690739
6.000000 0.060863 24772.217796
7.000000 0.060320 24772.465567
8.000000 0.061751 24772.463396
9.000000 0.061801 24772.222322
10.000000 0.061473 24771.689487
11.000000 0.061729 24770.941853
12.000000 0.063912 24769.849100
13.000000 0.064953 24768.409563
14.000000 0.061236 24766.694685
15.000000 0.068095 24764.426119
