0.000000 0.050313 20798.158813
1.000000 0.056040 20800.060734
2.000000 0.050814 20800.274731
3.000000 0.052761 20800.949240
4.000000 0.053207 20801.632923
5.000000 0.052345 20801.896145
6.000000 0.051049 20802.408903
7.000000 0.051409 20802.604010
8.000000 0.052200 20802.563124
9.000000 0.052601 20802.625406
10.000000 0.052831 20802.564779
11.000000 0.052856 20802.586769
12.000000 0.052676 20802.402908
13.000000 0.053101 20801.885714
14.000000 0.052220 20801.642561
15.000000 0.050538 20800.959410
16.000000 0.054118 20800.271927
17.000000 0.056285 20800.062246
18.000000 0.052636 20798.172180
