0.000000 0.061931 24771.463511
1.000000 0.063495 24773.794283
2.000000 0.063003 24775.531921
3.000000 0.061572 24776.940269
4.000000 0.063476 24778.038624
5.000000 0.063937 24778.787289
6.000000 0.064185 24779.314840
7.000000 0.063330 24779.556614
8.000000 0.063973 24779.559437
9.000000 0.063638 24779.309298
10.000000 0.062388 24778.791628
11.000000 0.063588 24778.032438
12.000000 0.062930 24776.960785
13.000000 0.062651 24775.512861
14.000000 0.058683 24773.798571
15.000000 0.057221 24771.507156
