0.000000 0.064295 24743.033163
1.000000 0.061317 24743.124825
2.000000 0.062113 24744.018000
3.000000 0.063975 24743.749430
4.000000 0.065171 24744.266609
5.000000 0.063214 24745.737173
6.000000 0.059434 24745.622231
7.000000 0.062278 24745.623627
8.000000 0.061977 24746.488285
9.000000 0.060110 24746.360415
10.000000 0.063514 24746.868372
11.000000 0.062914 24747.084616
12.000000 0.061917 24747.188560
13.000000 0.062904 24747.178106
14.000000 0.061487 24747.193886
15.000000 0.063379 24747.081711
