0.000000 0.061612 24737.163668
1.000000 0.061447 24737.265751
2.000000 0.059554 24738.159500
3.000000 0.065387 24737.856062
4.000000 0.063685 24738.393854
5.000000 0.062223 24739.881163
6.000000 0.064881 24739.755970
7.000000 0.063504 24739.758516
8.000000 0.062598 24740.605339
9.000000 0.062103 24740.487246
10.000000 0.060766 24740.999866
11.000000 0.061617 24741.203072
12.000000 0.062773 24741.297808
13.000000 0.062809 24741.291252
14.000000 0.061807 24741.303490
15.000000 0.063234 24741.196451
