0.000000 0.055597 20817.523600
1.000000 0.054429 20819.448761
2.000000 0.054329 20819.673893
3.000000 0.051042 20820.345806
4.000000 0.053136 20821.031092
5.000000 0.053186 20821.281507
6.000000 0.051610 20821.797186
7.000000 0.051532 20821.986111
8.000000 0.052288 20821.953228
9.000000 0.052168 20822.012886
10.000000 0.052440 20821.954546
11.000000 0.052523 20821.986221
12.000000 0.051912 20821.788437
13.000000 0.052605 20821.281919
14.000000 0.052495 20821.029074
15.000000 0.051980 20820.326994
16.000000 0.051530 20819.661787
17.000000 0.052968 20819.464237
18.000000 0.052230 20817.578436
