0.000000 0.065247 24793.078856
1.000000 0.063149 24795.385994
2.000000 0.063184 24797.105429
3.000000 0.064921 24798.535999
4.000000 0.062493 24799.623980
5.000000 0.062884 24800.369623
6.000000 0.062468 24800.901375
7.000000 0.062884 24801.140085
8.000000 0.063339 24801.134537
9.000000 0.062438 24800.897881
10.000000 0.061592 24800.362585
11.000000 0.061096 24799.614292
12.000000 0.061427 24798.529224
13.000000 0.060190 24797.095690
14.000000 0.060806 24795.380798
15.000000 0.061882 24793.127211
